SOXAYGM147E94FD563,"Black Widow","Iggy Azalea",ARBJMMW136E570FA06,"studio, electric, vocal",5,0.854279,0.438137,128.01,0.136197,0.025918,0.007187,0,4,197.74585,-6.433,0.545388,0.629756
SOLCHBE146528F9DFB,"Fancy featuring Charli XCX, Wiley","Iggy Azalea",ARBJMMW136E570FA06,"studio, electric, vocal",10,0.652688,0.04652,95.001,0.14372,0.094052,0,0,4,219.78902,-5.411,0.286088,0.926064
SOKVNRS148C7DAC988,Fancy,"Iggy Azalea",ARBJMMW136E570FA06,"studio, electric, vocal",0,0.686218,0.13472,94.465,0.166079,0.122711,0,0,4,196.14517,-6.443,0.435112,0.871538
SOGKLHJ1496A5E6C4F,"Beg For It","Iggy Azalea",ARBJMMW136E570FA06,"studio, electric, vocal",10,0.740939,0.083079,92.988,0.055058,0.247556,0.000131,0,4,178.10739,-4.303,0.376642,0.805979
SOXSSKQ13D98D6E905,Work,"Iggy Azalea",ARBJMMW136E570FA06,"studio, electric, vocal",7,0.8103,0.371467,140.009,0.137266,0.084703,0,1,4,223.29333,-5.048,0.450332,0.696404
SOQUPBO13FFC4F68DE,"Work featuring Wale","Iggy Azalea",ARBJMMW136E570FA06,"studio, electric, vocal",7,0.815351,0.423854,139.885,0.126891,0.046415,0,1,4,250.62667,-5.023,0.465063,0.670755
SOIYRTF14890BA6155,Animals,"Maroon 5",ARF5M7Q1187FB501E8,"electric, vocal",4,0.398138,0.861088,129.332,0.064153,0.00018,1.0E-6,0,5,222.1971,-18.07,0.392631,0.372537
SOFZXXH14692FC0077,Maps,"Maroon 5",ARF5M7Q1187FB501E8,"studio, electric, vocal",1,0.704337,0.083991,120.019,0.029685,0.018983,0,0,4,189.21333,-5.896,0.846494,0.736411
SOBYDCX13E47719319,"One More Night","Maroon 5",ARF5M7Q1187FB501E8,"studio, electric, vocal",3,0.839955,0.310275,95.801,0.040222,0.045564,0,0,4,215.64036,-4.507,0.530016,0.715541
SOYMGPA1366EF1AD69,"She Will Be Loved","Maroon 5",ARF5M7Q1187FB501E8,"studio, electric, vocal",0,0.659216,0.100047,101.997,0.025921,0.24941,0,0,4,259.45288,-5.527,0.516313,0.653455
SOGUADN139E549830C,Payphone,"Maroon 5",ARF5M7Q1187FB501E8,"studio, electric, vocal",11,0.455241,0.543277,112.2,0.059061,0.027921,0,1,4,216.842,-16.214,0.786426,0.677938
SOOTPFF13E9084DF4C,"Payphone (Explicit)","Maroon 5",ARF5M7Q1187FB501E8,"studio, electric, vocal",11,0.534216,0.261661,110.003,0.147181,0.024337,0,1,4,281.20803,-16.645,0.559914,0.661546
SOYKWIG147658CB2DA,"It Was Always You","Maroon 5",ARF5M7Q1187FB501E8,"studio, electric, vocal",11,0.754311,0.099525,103.976,0.043561,0.074968,1.0E-6,1,4,239.99955,-6.594,0.292266,0.610954
SOKLVGF14667FEF030,Summer,"Calvin Harris",ARJRB241187FB556A3,"studio, electric, vocal",4,0.481326,0.056165,127.973,0.033542,0.011537,0.103417,0,4,246.83057,-15.9,0.598521,0.604117
SOPCMOH14890BA7008,Blame,"Calvin Harris",ARJRB241187FB556A3,"studio, electric, vocal",0,0.499763,0.125096,130.594,0.056624,0.055765,0.009197,0,4,179.04281,-16.005,0.452318,0.624807
SOYPJDO1493CB33726,Outside,"Calvin Harris",ARJRB241187FB556A3,"studio, electric, vocal",2,0.822848,0.322106,128.035,0.039371,0.212565,0,0,4,227.26667,-4.123,0.390712,0.646327
SOOWELW147F5D6BC50,"I Need Your Love","Calvin Harris",ARJRB241187FB556A3,"studio, electric, vocal",8,0.864937,0.259164,128.007,0.093715,0.000938,4.3E-5,1,4,269.98857,-4.529,0.187006,0.671495
SOUBRSX14964DCF387,"Open Wide","Calvin Harris",ARJRB241187FB556A3,"studio, electric, vocal",1,0.942931,0.525077,127.976,0.036311,0.069788,0,1,4,187.54667,-2.703,0.661673,0.759835
SOKMOOG1493553DEBB,"Slow Acid","Calvin Harris",ARJRB241187FB556A3,studio,5,0.948764,0.152596,104.049,0.045046,0.501113,0.833395,0,4,219.69333,-4.31,0.088124,0.652509
SOHZGEM13BE088D74A,"Sweet Nothing","Calvin Harris",ARJRB241187FB556A3,"studio, electric, vocal",8,0.572767,0.409573,130.538,0.109771,0.195763,0.000275,0,4,202.70975,-16.312,0.817954,0.574133
